id,Predicted
000,0.9999939
001,0.9999976
002,0.9999999
003,3.6277872e-06
004,0.99999976
005,0.9999999
006,9.388394e-06
007,0.99999976
008,0.99999726
009,0.99999964
010,4.7116278e-06
011,0.9999993
012,6.8137465e-06
013,0.9999957
014,0.99998355
015,7.726361e-05
016,7.195901e-05
017,0.9999778
018,0.0041621947
019,0.9999982
020,0.9999999
021,0.9999964
022,0.99999917
023,0.9999906
024,0.9999894
025,0.0018268992
026,0.0017223926
027,6.603765e-06
028,0.0035160244
029,0.004399182
030,0.00028161623
031,0.020794945
032,0.99998534
033,0.99999857
034,0.9999987
035,0.00043509188
036,0.99999833
037,0.99999106
038,4.265681e-06
039,1.0
040,0.0027367468
041,0.0028113478
042,0.99997735
043,0.99999976
044,0.9999999
045,0.00024948
046,0.9999945
047,0.99999964
048,0.9995976
049,1.0
050,0.9999999
051,0.99998546
052,0.6512327
053,0.9999999
054,0.00012366737
055,6.7824516e-07
056,0.100950964
057,0.9999999
058,0.99999905
059,0.999982
060,2.7052658e-05
061,0.9999982
062,0.9998672
063,0.0007807963
064,0.9999846
065,0.99996984
066,0.9999968
067,0.9999883
068,0.30788648
069,1.0
070,3.145022e-05
071,0.00016639348
072,0.99999964
073,0.999998
074,0.99998975
075,0.99999475
076,1.0
077,0.106690094
078,0.9999927
079,0.04916202
080,0.00078732934
081,0.00035442924
082,1.0
083,0.9999989
084,0.15664244
085,1.2977404e-05
086,0.9999602
087,0.9999999
088,0.99999964
089,0.025101274
090,0.9999993
091,5.098149e-05
092,0.00032188796
093,0.001689606
094,0.99999535
095,1.2378587e-05
096,0.9999825
097,0.99998176
098,0.966353
099,0.9999994
100,5.078497e-05
101,0.0012127692
102,0.99999714
103,9.054049e-07
104,0.9999963
105,0.19345494
106,8.191587e-06
107,0.9999999
108,0.00013856462
109,0.082475476
110,0.9999981
111,0.041168537
112,0.99999034
113,7.834774e-05
114,1.0268712e-05
115,3.133178e-07
116,0.9473704
117,0.013325618
118,0.0067601036
119,0.9999974
120,0.99999845
121,0.00026136867
122,0.99989855
123,0.9999999
124,0.9999877
125,0.0016158913
126,0.019843785
127,1.5987403e-05
128,0.9170705
129,0.99999535
130,0.0006484168
131,0.0007384701
132,0.9999981
133,0.9999994
134,0.9999968
135,0.0013254881
136,0.9999949
137,0.99999857
138,0.0010659025
139,0.03777255
140,0.00056179834
141,1.0
142,0.99999964
143,0.9999987
144,0.99994516
145,0.0018665139
146,0.01065983
147,0.99999154
148,4.37601e-06
149,1.2138785e-05
150,0.8051286
151,0.99999976
152,0.99992704
153,4.8443853e-05
154,3.744209e-06
155,0.9999958
156,0.9999995
157,0.005220116
158,0.0074502556
159,1.0
160,0.00064744294
161,0.026814014
162,0.18620661
163,0.008988054
164,0.002355241
165,0.99999964
166,0.9999937
167,1.0
168,4.396268e-05
169,0.9999938
170,0.9999949
171,0.9999999
172,0.9999925
173,5.469378e-07
174,0.00012030729
175,0.9999995
176,6.3046406e-05
177,0.004162021
178,0.9999999
179,0.0004955383
180,0.9999939
181,0.99999166
182,0.0025544625
183,9.060891e-05
184,0.5853348
185,0.99998343
186,0.9999976
187,0.011416267
188,0.00014801901
189,1.0
190,2.6258522e-07
191,8.061462e-08
192,3.989426e-05
193,0.9999937
194,0.0021776727
195,0.00020638488
196,0.2636083
197,0.99998224
198,0.99999976
199,1.1145062e-06
200,0.9951441
201,0.5545232
202,0.010718651
203,0.007870137
204,0.082539156
205,0.34207052
206,0.9999999
207,0.0013669708
208,0.004906616
209,0.99999046
210,0.99995327
211,0.00016056388
212,1.11078925e-05
213,4.7031918e-07
214,6.04801e-05
215,6.889273e-08
216,0.013800231
217,0.99999607
218,0.0005684169
219,0.9999974
220,0.00083858136
221,0.004980976
222,0.00061024935
223,0.99998915
224,0.9999974
225,0.0010427763
226,0.99999857
227,0.9998833
228,0.9999993
229,0.0017124824
230,0.0001818958
231,0.9999999
232,1.0
233,3.262733e-06
234,0.00016397297
235,0.99999976
236,0.9999852
237,1.21539605e-08
238,0.9999913
239,8.5271335e-05
240,0.9999945
241,0.8234528
242,0.020547675
243,9.147751e-05
244,0.9999988
245,0.99999976
246,0.99999344
247,0.0023902957
248,0.0027018045
249,5.2434433e-07
250,1.6127561e-07
251,0.055774126
252,0.9999982
253,2.9488005e-05
254,0.0069858506
255,0.12625577
256,0.9999912
257,0.9999975
258,0.99999917
259,0.9973877
260,0.99999905
261,0.9999945
262,0.99999774
263,0.00093983155
264,3.9562685e-05
265,0.0004252517
266,0.00011751655
267,0.00010005056
268,0.9981329
269,4.356298e-06
270,1.0
271,7.080173e-05
272,5.2921485e-05
273,0.00011358227
274,0.9999963
275,0.22937815
276,9.786646e-06
277,0.00079525315
278,9.946329e-06
279,0.10504192
280,0.9999598
281,5.2188127e-05
282,6.2903295e-05
283,0.24799077
284,0.00095617084
285,0.9999968
286,0.99999917
287,0.9999999
288,0.9999995
289,0.0003712534
290,0.99999595
291,0.99999785
292,0.9998599
293,0.99998856
294,0.99999964
295,0.9999976
296,0.99998844
297,0.99999726
298,0.9999975
299,1.0
300,0.9999981
301,7.2041303e-06
302,0.00032758806
303,0.00022986016
304,0.0005569233
305,1.7461512e-06
306,0.0004958306
307,0.00017928642
308,0.9999962
309,0.99998426
310,0.9999958
311,6.0532234e-06
312,0.00040136857
313,0.001664123
314,0.0034919027
315,6.892595e-05
316,0.00028229554
317,1.0
318,0.99999857
319,1.0
320,1.0
321,1.0
322,6.485256e-07
323,1.6801746e-08
324,0.00041095898
325,0.0015844393
326,0.99999917
327,0.99999976
328,0.99999964
329,0.9999976
330,5.6279896e-07
331,0.0013055196
332,0.9999974
333,5.056895e-05
334,3.1785876e-05
335,1.0
336,1.0
337,0.9999975
338,0.0007373783
339,1.922372e-05
340,0.0001061801
341,0.99995923
342,0.99894637
343,0.010798245
344,0.0043053073
345,0.0050695203
346,0.049154248
347,0.0064084493
348,0.99999
349,0.99999833
350,1.0359924e-05
351,0.99999714
352,1.7126411e-05
353,0.999998
354,0.008485499
355,0.9999999
356,0.9999999
357,0.99999523
358,0.99999475
359,0.99999917
360,2.396479e-07
361,0.9999951
362,1.0
363,0.004333892
364,0.9999831
365,0.99999976
366,1.8195307e-09
367,4.5094453e-06
368,0.9999988
369,9.001639e-05
370,0.9999999
371,0.0031081412
372,0.99999833
373,0.9986841
374,0.9999683
